decision_step,reward,stage1_vfa_in_kgCOD,stage1_vfa_out_kgCOD,stage1_vfa_produced_kgCOD,stage1_fermentable_in_kgCOD,stage2_vfa_in_kgCOD,stage2_vfa_out_kgCOD,stage2_vfa_removed_kgCOD,stage1_ch4_m3,stage2_ch4_m3,total_ch4_m3,chemical_m3,chemical_kmol,stage1_ph_violation_pH_d,stage2_ph_violation_pH_d,ph_violation_pH_d,reward_benefit,reward_chemical_cost,reward_ph_cost,reward_raw,time_d,episode_elapsed_d,episode_start_d,episode_start_index,influent_csv,use_dynamic_flow,temperature_parameter_csv,use_temperature_kinetics,action,stage1_signed_m3_d,stage2_signed_m3_d,stage1_pH_sp,stage2_pH_sp,stage1_pH,stage2_pH,stage1_vfa_kgCOD_m3,stage2_vfa_kgCOD_m3,stage1_q_NaOH_m3_d,stage1_q_HCl_m3_d,stage2_q_NaOH_m3_d,stage2_q_HCl_m3_d,q_ad_m3_d,stage1_q_ch4_m3_d,stage2_q_ch4_m3_d,stage1_acid_yield,stage2_vfa_conversion,stage2_ch4_per_vfa_in
0,1.0408529765862609,0.0,0.9411027771073645,0.9411027771073645,208.2585476098928,0.9411027771073645,0.9800875075477417,0.0,49.23123327125877,70.90872594368369,120.13995921494246,2.083333333333333,29.25,0.020409323112632768,0.0,0.020409323112632768,120.13995921494246,5.8500000000000005,10.204661556316385,104.08529765862609,0.041666666666666664,0.041666666666666664,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,5,-40.0,10.0,,,6.787354777471797,7.358682477738897,0.12574020468900998,0.13047479443983878,0.0,40.0,10.0,0.0,178.4674,860.6931035881603,1564.838972934379,0.004518915491863632,0.0,75.34642088894205
1,0.25018766037223006,0.0,1.0026429492998414,1.0026429492998414,208.2585476098928,1.0026429492998414,0.9611005522728403,0.04275475128136848,25.600777034361617,20.79112138829353,46.391898422655146,2.0833333333333335,52.083333333333336,0.020616857252986055,0.0012960741845448817,0.021912931437530935,46.391898422655146,10.416666666666668,10.956465718765468,25.018766037223006,0.08333333333333333,0.08333333333333333,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,27,0.0,50.0,,,6.92905724181724,7.924423127042915,0.14226962444192648,0.1302874866572724,0.0,0.0,50.0,0.0,178.4674,561.8028090448964,0.0,0.004814414394063571,0.042642050503845536,20.73631635550047
2,-0.03808459912890502,0.0,1.1838138261716917,1.1838138261716917,208.25854760989282,1.1838138261716917,1.0054541364566096,0.17835968971508198,26.59393019866954,0.0,26.59393019866954,2.0833333333333335,52.08333333333334,0.023504750594761543,0.016466696295025195,0.03997144688978674,26.59393019866954,10.41666666666667,19.98572344489337,-3.808459912890502,0.125,0.125,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,27,0.0,50.0,,,6.982474851127025,8.333993700778704,0.17020020645494754,0.13852330140260183,0.0,0.0,50.0,0.0,178.4674,690.7320334823411,0.0,0.005684346883995352,0.1506653206542411,0.0
3,-0.028324046767552104,0.0,1.4118461415671009,1.4118461415671009,208.25854760989276,1.4118461415671009,1.0714288042711715,0.3404173372959294,32.425343606769815,2.723654372787076,35.14899797955689,2.083333333333333,52.08333333333332,0.025329823317593363,0.029799648661697514,0.05512947197929087,35.14899797955689,10.416666666666664,27.564735989645435,-2.8324046767552105,0.16666666666666666,0.16666666666666666,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,27,0.0,50.0,,,7.022058702276188,8.614166246310505,0.20179947434684214,0.14731271908420968,0.0,0.0,50.0,0.0,178.4674,829.3351431222144,261.47081978755955,0.006779295053049889,0.24111503886540908,1.9291439007397173
4,0.30350759480077694,0.0,1.644905302268397,1.644905302268397,208.25854760989276,1.644905302268397,1.1300786276386914,0.5148266746297054,42.317548500127735,18.850633513875973,61.168182014003705,2.083333333333333,29.249999999999996,0.014855925069840438,0.035078919998011576,0.049934845067852014,61.168182014003705,5.85,24.96742253392601,30.350759480077695,0.20833333333333331,0.20833333333333331,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,5,-40.0,10.0,,,6.643143352050795,8.658511691156546,0.23326125894402341,0.15444150288274744,0.0,40.0,10.0,0.0,178.4674,990.3905833510405,487.3851830776125,0.007898380744254554,0.3129825613181116,11.460011398759622
5,0.25163465576030686,0.0,1.9483216696818133,1.9483216696818133,208.25854760989276,1.9483216696818133,1.172659990780669,0.7756616789011445,32.21304129407215,19.24171256878821,51.45475386286036,2.083333333333333,29.249999999999993,0.003972170845630682,0.03691040572802866,0.04088257657365934,51.45475386286036,5.849999999999999,20.44128828682967,25.163465576030685,0.24999999999999997,0.24999999999999997,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,5,-40.0,10.0,,,6.405930605010973,8.702152250283312,0.2829532878640553,0.15943614559155542,0.0,40.0,10.0,0.0,178.4674,664.2071529299653,442.47579563222683,0.009355302301115555,0.3981178729217852,9.876045043388874
6,0.2262250373229852,0.0,2.377638224266589,2.377638224266589,208.25854760989276,2.377638224266589,1.2024264440296708,1.175211780236918,26.323089947415347,17.622161284457775,43.94525123187313,0.2083333333333333,2.354166666666666,0.004215971169863214,0.037487857162619334,0.041703828332482554,43.94525123187313,0.4708333333333332,20.851914166241276,22.622503732298522,0.29166666666666663,0.29166666666666663,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,10,-5.0,0.0,,,6.526011102260426,8.69833590913222,0.3369320840454737,0.16286363903001508,0.0,5.0,0.0,0.0,178.4674,714.6405434957038,414.0612475217129,0.01141676176826293,0.4942769544342374,7.411624318873634
7,0.27410793352189466,0.0,2.6458798890075967,2.6458798890075967,208.2585476098929,2.6458798890075967,1.218851118262513,1.4270287707450835,37.62175754659809,18.849035607566414,56.470793154164504,4.166666666666669,47.08333333333336,0.007924212100559281,0.03136245417005745,0.03928666627061673,56.470793154164504,9.416666666666671,19.643333135308364,27.41079335218947,0.3333333333333333,0.3333333333333333,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,21,0.0,-100.0,,,6.621825301880568,8.459527157107198,0.3639698498790087,0.16409752540406988,0.0,0.0,0.0,100.0,178.4674,1025.9547412281813,499.2995692585376,0.01270478412230082,0.5393399665168952,7.123919602652943
8,0.4804411596995435,0.0,2.732561095950781,2.732561095950781,208.2585476098929,2.732561095950781,1.2082159726799304,1.524345123270851,50.29848701856943,26.128810272569375,76.42729729113881,4.375000000000002,52.291666666666686,0.016237200087559873,0.019612495888142376,0.03584969597570225,76.42729729113881,10.458333333333337,17.924847987851123,48.04411596995435,0.375,0.375,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,35,5.0,-100.0,,,6.8821475828627925,8.142685882782027,0.3665077191900686,0.16075015111278265,5.0,0.0,0.0,100.0,178.4674,1330.6310544090904,734.7054849475968,0.013121003326448707,0.557844845822363,9.562022350127174
9,0.8814041045591055,0.0,2.714423389977992,2.714423389977992,208.2585476098929,2.714423389977992,1.1424667389132237,1.5719566510647685,61.16247528685155,48.50195494404137,109.66443023089292,4.166666666666669,47.08333333333336,0.020406942788770487,0.0038077634278609173,0.024214706216631403,109.66443023089292,9.416666666666671,12.107353108315701,88.14041045591054,0.4166666666666667,0.4166666666666667,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,21,0.0,-100.0,,,6.899280529164094,7.660723410109838,0.36482415773546406,0.14745300310618448,0.0,0.0,0.0,100.0,178.4674,1494.4231340505116,1553.5672265978003,0.013033911074145265,0.5791125499686743,17.868234971418595
